alpha_deg,target,model,predicted,predicted_std
-3.1704761904761902,Cl_SU2,bootstrap_poly3,-0.34720674948270575,0.006202792865902842
-3.1247117794486217,Cl_SU2,bootstrap_poly3,-0.3422945591386158,0.006099774145389351
-3.0789473684210527,Cl_SU2,bootstrap_poly3,-0.33737923310390583,0.00599810180744858
-3.0331829573934836,Cl_SU2,bootstrap_poly3,-0.3324608003244738,0.005897773966828583
-2.987418546365915,Cl_SU2,bootstrap_poly3,-0.3275392897462177,0.005798788836979726
-2.9416541353383456,Cl_SU2,bootstrap_poly3,-0.3226147303150345,0.005701144730870817
-2.895889724310777,Cl_SU2,bootstrap_poly3,-0.3176871509768233,0.0056048400615893584
-2.850125313283208,Cl_SU2,bootstrap_poly3,-0.3127565806774815,0.005509873342697304
-2.804360902255639,Cl_SU2,bootstrap_poly3,-0.30782304836290664,0.005416243188310221
-2.75859649122807,Cl_SU2,bootstrap_poly3,-0.3028865829789972,0.005323948312865867
-2.712832080200501,Cl_SU2,bootstrap_poly3,-0.2979472134716501,0.00523298753054437
-2.6670676691729325,Cl_SU2,bootstrap_poly3,-0.2930049687867648,0.005143359754300122
-2.6213032581453635,Cl_SU2,bootstrap_poly3,-0.28805987787023757,0.005055063994461516
-2.5755388471177945,Cl_SU2,bootstrap_poly3,-0.2831119696679671,0.004968099356852343
-2.5297744360902255,Cl_SU2,bootstrap_poly3,-0.27816127312585137,0.004882465040384119
-2.4840100250626564,Cl_SU2,bootstrap_poly3,-0.27320781718978754,0.004798160334066476
-2.438245614035088,Cl_SU2,bootstrap_poly3,-0.2682516308056744,0.0047151846133783905
-2.392481203007519,Cl_SU2,bootstrap_poly3,-0.2632927429194093,0.004633537335940041
-2.34671679197995,Cl_SU2,bootstrap_poly3,-0.2583311824768901,0.004553218036421481
-2.300952380952381,Cl_SU2,bootstrap_poly3,-0.2533669784240147,0.00447422632062133
-2.255187969924812,Cl_SU2,bootstrap_poly3,-0.24840015970668136,0.004396561858645241
-2.2094235588972433,Cl_SU2,bootstrap_poly3,-0.2434307552707871,0.004320224377111336
-2.163659147869674,Cl_SU2,bootstrap_poly3,-0.2384587940622305,0.004245213650307197
-2.1178947368421053,Cl_SU2,bootstrap_poly3,-0.23348430502690962,0.004171529490220997
-2.0721303258145363,Cl_SU2,bootstrap_poly3,-0.22850731711072172,0.00409917173536779
-2.0263659147869673,Cl_SU2,bootstrap_poly3,-0.22352785925956536,0.004028140238331317
-1.9806015037593983,Cl_SU2,bootstrap_poly3,-0.2185459604193375,0.0039584348519416624
-1.9348370927318297,Cl_SU2,bootstrap_poly3,-0.21356164953593687,0.003890055414009923
-1.8890726817042607,Cl_SU2,bootstrap_poly3,-0.20857495555526084,0.0038230017305438415
-1.8433082706766917,Cl_SU2,bootstrap_poly3,-0.20358590742320748,0.0037572735573709044
-1.7975438596491227,Cl_SU2,bootstrap_poly3,-0.19859453408567468,0.0036928705801015306
-1.7517794486215537,Cl_SU2,bootstrap_poly3,-0.19360086448856023,0.003629792392370845
-1.706015037593985,Cl_SU2,bootstrap_poly3,-0.18860492757776176,0.0035680384723066373
-1.660250626566416,Cl_SU2,bootstrap_poly3,-0.1836067522991778,0.0035076081571817604
-1.614486215538847,Cl_SU2,bootstrap_poly3,-0.1786063675987058,0.0034485006162222934
-1.568721804511278,Cl_SU2,bootstrap_poly3,-0.17360380242224382,0.0033907148215580594
-1.522957393483709,Cl_SU2,bootstrap_poly3,-0.1685990857156894,0.003334249517320515
-1.47719298245614,Cl_SU2,bootstrap_poly3,-0.16359224642494052,0.003279103186913235
-1.4314285714285715,Cl_SU2,bootstrap_poly3,-0.15858331349589572,0.003225274018504176
-1.3856641604010025,Cl_SU2,bootstrap_poly3,-0.15357231587445178,0.003172759868814814
-1.3398997493734335,Cl_SU2,bootstrap_poly3,-0.1485592825065073,0.0031215582253100284
-1.2941353383458645,Cl_SU2,bootstrap_poly3,-0.1435442423379599,0.0030716661669242377
-1.2483709273182955,Cl_SU2,bootstrap_poly3,-0.13852722431470774,0.003023080323492565
-1.202606516290727,Cl_SU2,bootstrap_poly3,-0.13350825738264827,0.0029757968340917164
-1.156842105263158,Cl_SU2,bootstrap_poly3,-0.12848737048767958,0.002929811304531741
-1.1110776942355889,Cl_SU2,bootstrap_poly3,-0.12346459257569971,0.002885118764278213
-1.0653132832080199,Cl_SU2,bootstrap_poly3,-0.11843995259260617,0.002841713623121838
-1.0195488721804509,Cl_SU2,bootstrap_poly3,-0.1134134794842971,0.0027995896279503756
-0.9737844611528823,Cl_SU2,bootstrap_poly3,-0.10838520219667044,0.002758739820012891
-0.9280200501253133,Cl_SU2,bootstrap_poly3,-0.10335514967562401,0.0027191564931003053
-0.8822556390977443,Cl_SU2,bootstrap_poly3,-0.09832335086705543,0.0026808311530948877
-0.8364912280701753,Cl_SU2,bootstrap_poly3,-0.09328983471686292,0.0026437544793665923
-0.7907268170426063,Cl_SU2,bootstrap_poly3,-0.08825463017094397,0.0026079162885124206
-0.7449624060150377,Cl_SU2,bootstrap_poly3,-0.0832177661751969,0.002573305500946778
-0.6991979949874687,Cl_SU2,bootstrap_poly3,-0.0781792716755193,0.0025399101108538537
-0.6534335839598997,Cl_SU2,bootstrap_poly3,-0.07313917561780914,0.0025077171600079965
-0.6076691729323307,Cl_SU2,bootstrap_poly3,-0.06809750694796433,0.002476712715951765
-0.5619047619047617,Cl_SU2,bootstrap_poly3,-0.06305429461188265,0.0024468818549961144
-0.5161403508771927,Cl_SU2,bootstrap_poly3,-0.05800956755546204,0.0024182086504707426
-0.4703759398496241,Cl_SU2,bootstrap_poly3,-0.0529633547246004,0.0023906761666052157
-0.4246115288220551,Cl_SU2,bootstrap_poly3,-0.04791568506519552,0.0023642664583651543
-0.3788471177944861,Cl_SU2,bootstrap_poly3,-0.04286658752314529,0.002338960577500856
-0.3330827067669171,Cl_SU2,bootstrap_poly3,-0.037816091044347654,0.0023147385849912735
-0.2873182957393481,Cl_SU2,bootstrap_poly3,-0.03276422457470039,0.002291579569984663
-0.24155388471177952,Cl_SU2,bootstrap_poly3,-0.027711017060101553,0.002269461675250541
-0.1957894736842105,Cl_SU2,bootstrap_poly3,-0.022656497446448844,0.0022483621290678413
-0.1500250626566415,Cl_SU2,bootstrap_poly3,-0.017600694679640184,0.002228257283383043
-0.1042606516290725,Cl_SU2,bootstrap_poly3,-0.012543637705573468,0.002209122657982518
-0.05849624060150349,Cl_SU2,bootstrap_poly3,-0.00748535547014658,0.0021909329903372103
-0.012731829573934483,Cl_SU2,bootstrap_poly3,-0.0024258769192573833,0.002173662290696668
0.03303258145363408,Cl_SU2,bootstrap_poly3,0.0026347690011962028,0.002157283901937185
0.07879699248120353,Cl_SU2,bootstrap_poly3,0.007696553345316442,0.002141770563604887
0.1245614035087721,Cl_SU2,bootstrap_poly3,0.012759447167205253,0.0021270944795419543
0.17032581453634066,Cl_SU2,bootstrap_poly3,0.017823421520964864,0.0021132273884442282
0.2160902255639101,Cl_SU2,bootstrap_poly3,0.022888447460697497,0.0021001406366702707
0.2618546365914787,Cl_SU2,bootstrap_poly3,0.027954496040505098,0.0020878052526075606
0.3076190476190481,Cl_SU2,bootstrap_poly3,0.03302153831448994,0.002076192021900118
0.3533834586466167,Cl_SU2,bootstrap_poly3,0.038089545336753995,0.0020652715628525766
0.39914786967418525,Cl_SU2,bootstrap_poly3,0.043158488161399465,0.0020550144013488317
0.4449122807017547,Cl_SU2,bootstrap_poly3,0.0482283378425286,0.002045391044656345
0.49067669172932327,Cl_SU2,bootstrap_poly3,0.05329906543424329,0.0020363720535300778
0.5364411027568927,Cl_SU2,bootstrap_poly3,0.05837064199064582,0.0020279281120799695
0.5822055137844613,Cl_SU2,bootstrap_poly3,0.06344303856583822,0.0020200300949224704
0.6279699248120298,Cl_SU2,bootstrap_poly3,0.06851622621392264,0.002012649131196806
0.6737343358395993,Cl_SU2,bootstrap_poly3,0.07359017598900128,0.0020057566650904675
0.7194987468671679,Cl_SU2,bootstrap_poly3,0.07866485894517611,0.001999324512582128
0.7652631578947373,Cl_SU2,bootstrap_poly3,0.08374024613654961,0.0019933249141749656
0.8110275689223059,Cl_SU2,bootstrap_poly3,0.08881630861722331,0.0019877305834549125
0.8567919799498744,Cl_SU2,bootstrap_poly3,0.09389301744129973,0.001982514751368447
0.9025563909774439,Cl_SU2,bootstrap_poly3,0.098970343662881,0.001977651206169934
0.9483208020050125,Cl_SU2,bootstrap_poly3,0.10404825833606915,0.001973114329040013
0.9940852130325819,Cl_SU2,bootstrap_poly3,0.10912673251496656,0.0019688791254229357
1.0398496240601505,Cl_SU2,bootstrap_poly3,0.11420573725367493,0.001964921252171402
1.08561403508772,Cl_SU2,bootstrap_poly3,0.11928524360629661,0.0019612170406235097
1.1313784461152885,Cl_SU2,bootstrap_poly3,0.12436522262693346,0.0019577435157658945
1.177142857142857,Cl_SU2,bootstrap_poly3,0.129445645369688,0.0019544784116621136
1.2229072681704265,Cl_SU2,bootstrap_poly3,0.13452648288866223,0.0019514001833447216
1.268671679197995,Cl_SU2,bootstrap_poly3,0.1396077062379582,0.001948488015383918
1.3144360902255645,Cl_SU2,bootstrap_poly3,0.14468928647167817,0.0019457218273561127
1.360200501253133,Cl_SU2,bootstrap_poly3,0.14977119464392416,0.001943082276441447
1.4059649122807016,Cl_SU2,bootstrap_poly3,0.15485340180879814,0.0019405507573820907
1.451729323308271,Cl_SU2,bootstrap_poly3,0.15993587902040235,0.001938109400032175
1.4974937343358397,Cl_SU2,bootstrap_poly3,0.16501859733283886,0.0019357410647270294
1.543258145363409,Cl_SU2,bootstrap_poly3,0.17010152780021007,0.0019334293356934274
1.5890225563909777,Cl_SU2,bootstrap_poly3,0.17518464147661783,0.0019311585127150782
1.6347869674185462,Cl_SU2,bootstrap_poly3,0.18026790941616425,0.001928913601258605
1.6805513784461157,Cl_SU2,bootstrap_poly3,0.18535130267295197,0.0019266803012548278
1.7263157894736842,Cl_SU2,bootstrap_poly3,0.1904347923010824,0.0019244449947192167
1.7720802005012537,Cl_SU2,bootstrap_poly3,0.19551834935465803,0.001922194732383896
1.8178446115288223,Cl_SU2,bootstrap_poly3,0.20060194488778071,0.0019199172195014094
1.8636090225563908,Cl_SU2,bootstrap_poly3,0.2056855499545529,0.0019176008009686766
1.9093734335839603,Cl_SU2,bootstrap_poly3,0.21076913560907662,0.0019152344459076047
1.9551378446115288,Cl_SU2,bootstrap_poly3,0.21585267290545382,0.0019128077318269897
2.0009022556390983,Cl_SU2,bootstrap_poly3,0.22093613289778724,0.001910310828479228
2.046666666666667,Cl_SU2,bootstrap_poly3,0.22601948664017768,0.001907734481514123
2.0924310776942354,Cl_SU2,bootstrap_poly3,0.23110270518672868,0.0019050699960220033
2.138195488721805,Cl_SU2,bootstrap_poly3,0.23618575959154176,0.001902309220048183
2.1839598997493734,Cl_SU2,bootstrap_poly3,0.24126862090871914,0.00189944452815177
2.229724310776943,Cl_SU2,bootstrap_poly3,0.2463512601923629,0.0018964688050729947
2.2754887218045114,Cl_SU2,bootstrap_poly3,0.2514336484965748,0.001893375429565206
2.32125313283208,Cl_SU2,bootstrap_poly3,0.2565157568754576,0.001890158258440372
2.3670175438596495,Cl_SU2,bootstrap_poly3,0.26159755638311327,0.0018868116108697846
2.412781954887218,Cl_SU2,bootstrap_poly3,0.2666790180736434,0.0018833302529757544
2.4585463659147875,Cl_SU2,bootstrap_poly3,0.2717601130011507,0.0018797093827440973
2.504310776942356,Cl_SU2,bootstrap_poly3,0.2768408122197371,0.0018759446152820693
2.5500751879699246,Cl_SU2,bootstrap_poly3,0.2819210867835051,0.0018720319684419442
2.595839598997494,Cl_SU2,bootstrap_poly3,0.287000907746556,0.001867967848825958
2.6416040100250626,Cl_SU2,bootstrap_poly3,0.2920802461629927,0.0018637490381846874
2.687368421052632,Cl_SU2,bootstrap_poly3,0.2971590730869165,0.0018593726802176894
2.7331328320802006,Cl_SU2,bootstrap_poly3,0.3022373595724303,0.001854836267782049
2.77889724310777,Cl_SU2,bootstrap_poly3,0.307315076673636,0.0018501376305120648
2.8246616541353387,Cl_SU2,bootstrap_poly3,0.31239219544463537,0.0018452749228508054
2.870426065162907,Cl_SU2,bootstrap_poly3,0.317468686939531,0.001840246612492434
2.9161904761904767,Cl_SU2,bootstrap_poly3,0.32254452221242536,0.001835051469232384
2.9619548872180452,Cl_SU2,bootstrap_poly3,0.3276196723174193,0.0018296885542208718
3.0077192982456147,Cl_SU2,bootstrap_poly3,0.3326941083086164,0.0018241572096141074
3.0534837092731832,Cl_SU2,bootstrap_poly3,0.3377678012401171,0.0018184570486163218
3.099248120300752,Cl_SU2,bootstrap_poly3,0.3428407221660254,0.0018125879459049519
3.1450125313283213,Cl_SU2,bootstrap_poly3,0.3479128421404425,0.0018065500284302981
3.19077694235589,Cl_SU2,bootstrap_poly3,0.3529841322174707,0.0018003436665806967
3.2365413533834593,Cl_SU2,bootstrap_poly3,0.3580545634512121,0.0017939694657033737
3.282305764411028,Cl_SU2,bootstrap_poly3,0.3631241068957676,0.0017874282579709642
3.3280701754385964,Cl_SU2,bootstrap_poly3,0.3681927336052406,0.001780721094583254
3.373834586466166,Cl_SU2,bootstrap_poly3,0.37326041463373394,0.0017738492382935055
3.4195989974937344,Cl_SU2,bootstrap_poly3,0.3783271210353484,0.0017668141562485237
3.465363408521304,Cl_SU2,bootstrap_poly3,0.3833928238641866,0.001759617513131481
3.5111278195488724,Cl_SU2,bootstrap_poly3,0.3884574941743504,0.0017522611645965065
3.556892230576441,Cl_SU2,bootstrap_poly3,0.3935211030199428,0.0017447471509839494
3.6026566416040104,Cl_SU2,bootstrap_poly3,0.3985836214550648,0.0017370776913052078
3.648421052631579,Cl_SU2,bootstrap_poly3,0.40364502053381923,0.0017292551774861732
3.6941854636591485,Cl_SU2,bootstrap_poly3,0.4087052713103076,0.0017212821688581581
3.739949874686717,Cl_SU2,bootstrap_poly3,0.41376434483863256,0.0017131613868854188
3.7857142857142856,Cl_SU2,bootstrap_poly3,0.41882221217289534,0.0017048957101183327
3.831478696741855,Cl_SU2,bootstrap_poly3,0.42387884436720014,0.0016964881693613987
3.8772431077694236,Cl_SU2,bootstrap_poly3,0.42893421247564745,0.001687941943045293
3.923007518796993,Cl_SU2,bootstrap_poly3,0.4339882875523395,0.0016792603527921652
3.9687719298245616,Cl_SU2,bootstrap_poly3,0.4390410406513784,0.0016704468591636145
4.014536340852131,Cl_SU2,bootstrap_poly3,0.4440924428268667,0.0016615050575805705
4.060300751879699,Cl_SU2,bootstrap_poly3,0.449142465132906,0.001652438674404518
4.106065162907268,Cl_SU2,bootstrap_poly3,0.4541910786235995,0.0016432515631694229
4.151829573934838,Cl_SU2,bootstrap_poly3,0.45923825435304766,0.0016339477009536493
4.197593984962407,Cl_SU2,bootstrap_poly3,0.4642839633753545,0.001624531184881303
4.243358395989975,Cl_SU2,bootstrap_poly3,0.46932817674462024,0.0016150062287420977
4.289122807017544,Cl_SU2,bootstrap_poly3,0.4743708655149484,0.0016053771597190967
4.334887218045114,Cl_SU2,bootstrap_poly3,0.47941200074044066,0.0015956484152131955
4.380651629072681,Cl_SU2,bootstrap_poly3,0.48445155347519797,0.0015858245397534574
4.426416040100251,Cl_SU2,bootstrap_poly3,0.4894894947733251,0.0015759101819819298
4.47218045112782,Cl_SU2,bootstrap_poly3,0.4945257956889218,0.001565910091701594
4.517944862155388,Cl_SU2,bootstrap_poly3,0.49956042727609123,0.0015558291169757849
4.563709273182957,Cl_SU2,bootstrap_poly3,0.5045933605889349,0.0015456722012672092
4.609473684210527,Cl_SU2,bootstrap_poly3,0.5096245666815565,0.0015354443806043648
4.655238095238096,Cl_SU2,bootstrap_poly3,0.5146540166080565,0.0015251507807630038
4.701002506265664,Cl_SU2,bootstrap_poly3,0.5196816814225371,0.0015147966144497843
4.746766917293233,Cl_SU2,bootstrap_poly3,0.5247075321791007,0.0015043871784750308
4.792531328320803,Cl_SU2,bootstrap_poly3,0.5297315399318508,0.0014939278509011414
4.8382957393483705,Cl_SU2,bootstrap_poly3,0.5347536757348871,0.0014834240881527743
4.88406015037594,Cl_SU2,bootstrap_poly3,0.5397739106423133,0.0014728814220745668
4.929824561403509,Cl_SU2,bootstrap_poly3,0.5447922157082319,0.0014623054569217143
4.975588972431079,Cl_SU2,bootstrap_poly3,0.5498085619867434,0.0014517018662683846
5.021353383458647,Cl_SU2,bootstrap_poly3,0.5548229205319509,0.0014410763898184632
5.067117794486216,Cl_SU2,bootstrap_poly3,0.5598352623979567,0.0014304348301027378
5.1128822055137855,Cl_SU2,bootstrap_poly3,0.5648455586388621,0.0014197830490463369
5.158646616541353,Cl_SU2,bootstrap_poly3,0.5698537803087705,0.0014091269643897494
5.204411027568923,Cl_SU2,bootstrap_poly3,0.574859898461783,0.0013984725459464584
5.250175438596492,Cl_SU2,bootstrap_poly3,0.5798638841520023,0.0013878258116800273
5.29593984962406,Cl_SU2,bootstrap_poly3,0.5848657084335299,0.001377192823583168
5.341704260651629,Cl_SU2,bootstrap_poly3,0.5898653423604677,0.0013665796833411776
5.387468671679199,Cl_SU2,bootstrap_poly3,0.5948627569869193,0.0013559925277620637
5.433233082706768,Cl_SU2,bootstrap_poly3,0.5998579233669861,0.0013454375239558077
5.478997493734336,Cl_SU2,bootstrap_poly3,0.6048508125547697,0.0013349208642452108
5.524761904761905,Cl_SU2,bootstrap_poly3,0.6098413956043715,0.0013244487607911584
5.570526315789475,Cl_SU2,bootstrap_poly3,0.6148296435698959,0.001314027439915685
5.616290726817042,Cl_SU2,bootstrap_poly3,0.6198155275054433,0.0013036631361065727
5.662055137844612,Cl_SU2,bootstrap_poly3,0.6247990184651167,0.0012933620856883479
5.707819548872181,Cl_SU2,bootstrap_poly3,0.6297800875030183,0.001283130520145507
5.753583959899749,Cl_SU2,bootstrap_poly3,0.6347587056732489,0.001272974659084817
5.799348370927318,Cl_SU2,bootstrap_poly3,0.6397348440299118,0.001262900702825623
5.845112781954888,Cl_SU2,bootstrap_poly3,0.6447084736271095,0.0012529148246084505
5.890877192982457,Cl_SU2,bootstrap_poly3,0.6496795655189427,0.001243023162414543
5.936641604010025,Cl_SU2,bootstrap_poly3,0.654648090759514,0.001233231810391461
5.982406015037594,Cl_SU2,bootstrap_poly3,0.6596140204029266,0.0012235468098825866
6.028170426065164,Cl_SU2,bootstrap_poly3,0.6645773255032812,0.0012139741400615024
6.0739348370927315,Cl_SU2,bootstrap_poly3,0.6695379771146808,0.0012045197081758216
6.119699248120301,Cl_SU2,bootstrap_poly3,0.6744959462912268,0.001195189339408755
6.16546365914787,Cl_SU2,bootstrap_poly3,0.679451204087022,0.0011859887663709262
6.21122807017544,Cl_SU2,bootstrap_poly3,0.6844037215561684,0.0011769236182395696
6.2569924812030076,Cl_SU2,bootstrap_poly3,0.6893534697527689,0.0011679994095669078
6.302756892230577,Cl_SU2,bootstrap_poly3,0.6943004197309239,0.0011592215287848315
6.3485213032581465,Cl_SU2,bootstrap_poly3,0.699244542544737,0.0011505952264382472
6.394285714285714,Cl_SU2,bootstrap_poly3,0.7041858092483091,0.0011421256031851216
6.440050125313284,Cl_SU2,bootstrap_poly3,0.7091241908957427,0.0011338175976069711
6.485814536340853,Cl_SU2,bootstrap_poly3,0.7140596585411411,0.0011256759738793966
6.531578947368421,Cl_SU2,bootstrap_poly3,0.7189921832386053,0.0011177053093580837
6.57734335839599,Cl_SU2,bootstrap_poly3,0.7239217360422371,0.0011099099821413876
6.62310776942356,Cl_SU2,bootstrap_poly3,0.7288482880061388,0.0011022941586763375
6.668872180451129,Cl_SU2,bootstrap_poly3,0.7337718101844134,0.001094861781480056
6.714636591478697,Cl_SU2,bootstrap_poly3,0.7386922736311627,0.001087616557053605
6.760401002506266,Cl_SU2,bootstrap_poly3,0.7436096494004882,0.0010805619440696671
6.806165413533836,Cl_SU2,bootstrap_poly3,0.7485239085464928,0.0010737011419192479
6.851929824561403,Cl_SU2,bootstrap_poly3,0.7534350221232778,0.0010670370797057425
6.897694235588973,Cl_SU2,bootstrap_poly3,0.758342961184946,0.0010605724057769648
6.943458646616542,Cl_SU2,bootstrap_poly3,0.7632476967855983,0.001054309477886972
6.98922305764411,Cl_SU2,bootstrap_poly3,0.76814919997934,0.0010482503540800434
7.034987468671679,Cl_SU2,bootstrap_poly3,0.7730474418202695,0.0010423967843881036
7.080751879699249,Cl_SU2,bootstrap_poly3,0.7779423933624903,0.001036750203431276
