case_id,alpha_deg,reference_alpha_deg,x_over_c,y_over_c,cp,cf_x,cf_y,cf_z,cf_mag,y_plus,surface,notes
alpha_0_baseline,0.0,0.0,0.21445927,0.057708275,-0.380235880613327,0.0044068507850170135,0.00020298449089750648,0.0,0.0044115231547561876,0.2299370914697647,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.2213416,0.05800944,-0.37695708870887756,0.004369474481791258,0.00018111211829818785,0.0,0.0043732263657875565,0.22892537713050842,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.22836657,0.058284722,-0.3735245168209076,0.00433201901614666,0.00015992797852959484,0.0,0.00433497009384988,0.22791096568107605,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.23553342,0.058533367,-0.36994197964668274,0.004294503480195999,0.00013942371879238635,0.0,0.004296766122885611,0.2268940657377243,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.24284106,0.058754645,-0.3662136495113373,0.004256914835423231,0.00011959035327890888,0.0,0.004258594341874296,0.22587408125400543,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.25028822,0.058947876,-0.36234399676322937,0.004219344351440668,0.00010042155918199569,0.0,0.004220539212657882,0.22485321760177612,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.25787336,0.05911242,-0.3583376109600067,0.00418183533474803,8.190825610654429e-05,0.0,0.0041826374130882514,0.2238324135541916,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.26559466,0.05924768,-0.35419899225234985,0.004144270904362202,6.403920997399837e-05,0.0,0.004144765656723815,0.22280831634998322,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.27345014,0.059353117,-0.34993329644203186,0.004106751177459955,4.680797064793296e-05,0.0,0.004107017922980725,0.22178341448307037,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.28143746,0.059428252,-0.34554603695869446,0.004069393500685692,3.0205621442291886e-05,0.0,0.004069505601788707,0.22076065838336945,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.28955403,0.05947265,-0.3410423696041107,0.0040319631807506084,1.4220841876522172e-05,0.0,0.0040319882593172615,0.21973355114459991,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.2977971,0.059485953,-0.3364279270172119,0.0039949859492480755,-1.1553047443157993e-06,0.0,0.003994986116298603,0.21871620416641235,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.30616355,0.05946785,-0.33170783519744873,0.003957765642553568,-1.593316119397059e-05,0.0,0.003957797714260178,0.21768946945667267,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.31465,0.059418105,-0.3268882632255554,0.003920841962099075,-3.0121471354505047e-05,0.0,0.003920957662968766,0.21666797995567322,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.32325283,0.05933656,-0.3219759166240692,0.0038841781206429005,-4.3733140046242625e-05,0.0,0.003884424315187428,0.21565060317516327,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.33196822,0.059223115,-0.3169764578342438,0.0038476386107504368,-5.677811350324191e-05,0.0,0.003848057514267496,0.21463347971439362,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.340792,0.059077743,-0.31189608573913574,0.0038113784976303577,-6.92694666213356e-05,0.0,0.003812007910695497,0.21362082660198212,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.3497198,0.05890049,-0.3067410886287689,0.0037752988282591105,-8.121697464957833e-05,0.0,0.00377617232652667,0.21260978281497955,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.35874698,0.058691483,-0.3015178143978119,0.0037395332474261522,-9.263505489798263e-05,0.0,0.0037406804410429844,0.2116040289402008,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.3678687,0.05845091,-0.2962327003479004,0.003704044735059142,-0.00010353553807362914,0.0,0.0037054914663190827,0.21060243248939514,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.37707978,0.058179043,-0.2908920347690582,0.003668858204036951,-0.0001139315718319267,0.0,0.00367062677541443,0.20960569381713867,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.386375,0.05787622,-0.2855021059513092,0.0036339934449642897,-0.00012383655121084303,0.0,0.0036361028381303,0.2086143046617508,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.39574876,0.057542853,-0.2800692617893219,0.003599482122808695,-0.0001332647807430476,0.0,0.0036019482303617134,0.20762918889522552,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.4051954,0.05717943,-0.274599552154541,0.003565323306247592,-0.00014222970639821142,0.0,0.003568159128662059,0.2066502720117569,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.41470888,0.05678649,-0.26909902691841125,0.0035315263085067272,-0.00015074515249580145,0.0,0.00353474216438429,0.2056778371334076,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.4242832,0.05636465,-0.26357367634773254,0.0034981383942067623,-0.00015882703883107752,0.0,0.0035017421740167155,0.20471328496932983,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.43391207,0.0559146,-0.25802913308143616,0.0034651358146220446,-0.000166488389368169,0.0,0.0034691331190328783,0.2037559598684311,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.4435891,0.05543707,-0.252470999956131,0.00343254953622818,-0.00017374471644870937,0.0,0.0034369439252269064,0.20280678570270538,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.45330775,0.05493285,-0.24690458178520203,0.003400385146960616,-0.0001806105865398422,0.0,0.003405178311284247,0.20186597108840942,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.4630614,0.054402802,-0.24133498966693878,0.0033686549868434668,-0.00018710097356233746,0.0,0.003373846942985608,0.20093396306037903,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.47284332,0.053847816,-0.23576702177524567,0.003337351605296135,-0.0001932297454914078,0.0,0.00334294084182107,0.20001061260700226,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.48264667,0.05326883,-0.23020529747009277,0.0033065066672861576,-0.00019901306950487196,0.0,0.003312490383780995,0.1990969181060791,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.4924646,0.052666843,-0.22465409338474274,0.0032760933972895145,-0.00020446359121706337,0.0,0.0032824675638758916,0.19819217920303345,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.50229025,0.05204286,-0.21911738812923431,0.0032461381051689386,-0.0002095970558002591,0.0,0.0032528977118301654,0.19729726016521454,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.5121166,0.05139795,-0.21359890699386597,0.0032166342716664076,-0.00021442712750285864,0.0,0.003223773414908065,0.1964120864868164,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.52193683,0.050733183,-0.2081020027399063,0.003187570720911026,-0.00021896687394473702,0.0,0.0031950827207905537,0.19553640484809875,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.53174394,0.05004967,-0.20262975990772247,0.0031589644495397806,-0.0002232310944236815,0.0,0.003166842041367672,0.19467085599899292,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.54153115,0.04934853,-0.19718493521213531,0.003130796132609248,-0.00022723186702933162,0.0,0.003139031497987024,0.1938149333000183,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.5512916,0.048630908,-0.19176995754241943,0.0031030660029500723,-0.00023098228848539293,0.0,0.0031116509181234463,0.19296877086162567,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.5610186,0.04789795,-0.18638694286346436,0.0030757724307477474,-0.00023449510626960546,0.0,0.0030846983646075185,0.19213242828845978,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.5707054,0.04715081,-0.18103770911693573,0.0030488965567201376,-0.00023778137983754277,0.0,0.0030581547047488222,0.19130544364452362,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.58034563,0.046390645,-0.17572377622127533,0.003022442338988185,-0.0002408535365248099,0.0,0.0030320237661609576,0.1904880404472351,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.5899328,0.045618612,-0.17044636607170105,0.0029963902197778225,-0.00024372183543164283,0.0,0.0030062858616981777,0.18967971205711365,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.5994606,0.04483586,-0.1652064174413681,0.002970731584355235,-0.0002463968994561583,0.0,0.0029809323337418063,0.1888803243637085,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.6089231,0.04404353,-0.16000458598136902,0.002945458982139826,-0.0002488891186658293,0.0,0.0029559557521820976,0.18808971345424652,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.6183142,0.04324275,-0.15484128892421722,0.0029205528553575277,-0.0002512074133846909,0.0,0.002931336580039289,0.18730740249156952,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.62762827,0.04243463,-0.14971670508384705,0.00289600295946002,-0.0002533609513193369,0.0,0.0029070646557747275,0.1865331530570984,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.6368597,0.041620266,-0.1446307748556137,0.0028717946261167526,-0.00025535820168443024,0.0,0.0028831254197069825,0.18576660752296448,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.6460033,0.04080073,-0.13958324491977692,0.002847912721335888,-0.00025720696430653334,0.0,0.0028595038539639293,0.18500734865665436,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.65505385,0.039977077,-0.13457362353801727,0.0028243421111255884,-0.00025891471887007356,0.0,0.002836184971458123,0.18425500392913818,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.6640066,0.039150324,-0.12960129976272583,0.002801066730171442,-0.00026048830477520823,0.0,0.002813152854680669,0.18350912630558014,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.67285675,0.038321476,-0.12466548383235931,0.0027780681848526,-0.0002619338920339942,0.0,0.0027903892566246554,0.18276919424533844,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.6816001,0.037491493,-0.1197652742266655,0.002755336230620742,-0.0002632579708006233,0.0,0.0027678841202191575,0.1820349544286728,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.69023246,0.03666132,-0.11489961296319962,0.0027328473515808582,-0.0002644653432071209,0.0,0.0027456140596959673,0.18130572140216827,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.69874996,0.035831857,-0.11006737500429153,0.0027105945628136396,-0.0002655618591234088,0.0,0.0027235722837802463,0.18058130145072937,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.70714897,0.03500398,-0.10526732355356216,0.0026885562110692263,-0.00026655170950107276,0.0,0.0027017372769973136,0.17986106872558594,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.7154262,0.03417852,-0.10049818456172943,0.002666718792170286,-0.00026743923081085086,0.0,0.0026800956808835856,0.17914459109306335,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.7235785,0.033356294,-0.09575863182544708,0.0026450639124959707,-0.00026822806103155017,0.0,0.0026586292321256902,0.17843134701251984,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.73160315,0.032538064,-0.09104729443788528,0.0026235736440867186,-0.0002689213724806905,0.0,0.0026373201115001874,0.17772074043750763,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.73949754,0.03172456,-0.08636276423931122,0.0026022312231361866,-0.00026952216285280883,0.0,0.002616151665124503,0.17701226472854614,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.74725944,0.03091649,-0.08170360326766968,0.00258101848885417,-0.0002700328186620027,0.0,0.002595105809588813,0.17630530893802643,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.75488675,0.030114505,-0.07706840336322784,0.002559922868385911,-0.0002704561047721654,0.0,0.0025741700792087695,0.17559950053691864,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.76237774,0.029319238,-0.07245573401451111,0.0025389252696186304,-0.0002707936509978026,0.0,0.0025533254250347244,0.17489418387413025,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.7697309,0.028531276,-0.06786420196294785,0.0025180138181895018,-0.0002710475819185376,0.0,0.0025325600447486255,0.17418894171714783,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.77694494,0.027751176,-0.06329242140054703,0.002497173147276044,-0.00027121944003738463,0.0,0.0025118586170664015,0.17348329722881317,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.7840188,0.026979456,-0.0587390698492527,0.0024763895198702812,-0.00027131065144203603,0.0,0.0024912074429298864,0.1727767437696457,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.7909518,0.026216602,-0.054202839732170105,0.0024556501302868128,-0.00027132240938954055,0.0,0.0024705937367795997,0.17206881940364838,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.7977432,0.025463065,-0.049682486802339554,0.0024349428713321686,-0.0002712559071369469,0.0,0.0024500054191385033,0.1713591068983078,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.80439276,0.02471926,-0.04517681151628494,0.002414254005998373,-0.00027111181407235563,0.0,0.0024294287438014713,0.17064709961414337,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.8109002,0.023985576,-0.04068468511104584,0.002393574919551611,-0.00027089123614132404,0.0,0.002408855113394053,0.16993245482444763,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.8172658,0.023262363,-0.036205023527145386,0.0023728918749839067,-0.000270594609901309,0.0,0.002388270774697099,0.16921468079090118,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.8234896,0.022549938,-0.031736813485622406,0.002352195791900158,-0.00027022260474041104,0.0,0.0023676666360671434,0.168493390083313,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.82957214,0.021848595,-0.027279110625386238,0.0023314766585826874,-0.0002697757154237479,0.0,0.002347032668317228,0.167768195271492,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.835514,0.02115859,-0.022831032052636147,0.0023107249289751053,-0.0002692544076126069,0.0,0.0023263593087495794,0.167038694024086,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.841316,0.020480156,-0.018391763791441917,0.002289931057021022,-0.0002686589432414621,0.0,0.0023056369778638253,0.16630451381206512,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.846979,0.019813497,-0.01396055705845356,0.002269087126478553,-0.00026798975886777043,0.0,0.0022848577413941335,0.16556528210639954,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.85250413,0.019158786,-0.009536736644804478,0.0022481847554445267,-0.00026724711642600596,0.0,0.0022640131880912666,0.16482064127922058,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.8578926,0.018516172,-0.005119689274579287,0.00222721672616899,-0.0002664312778506428,0.0,0.0022430960681932553,0.1640702337026596,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.8631457,0.017885782,-0.0007088705315254629,0.002206175122410059,-0.0002655424759723246,0.0,0.0022220984400531294,0.16331371665000916,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.86826503,0.017267713,0.0036961997393518686,0.002185053424909711,-0.0002645809727255255,0.0,0.002201013757530389,0.16255074739456177,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.87325203,0.016662043,0.008095936849713326,0.002163845347240567,-0.00026354705914855003,0.0,0.0021798357138005835,0.16178102791309357,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.87810844,0.016068825,0.012490695342421532,0.0021425443701446056,-0.0002624408807605505,0.0,0.0021585577578403406,0.1610041856765747,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.88283604,0.0154880965,0.016880767419934273,0.0021211449056863785,-0.0002612627577036619,0.0,0.002137174288513269,0.1602199226617813,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.8874366,0.014919867,0.021266384050250053,0.0020996415987610817,-0.0002600130101200193,0.0,0.002115679940038111,0.1594279408454895,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.8919122,0.014364132,0.0256477240473032,0.0020780290942639112,-0.0002586918417364359,0.0,0.0020940693363850874,0.15862789750099182,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.89626473,0.013820866,0.030024908483028412,0.002056302735581994,-0.0002572996309027076,0.0,0.0020723378200536375,0.15781952440738678,upper,Exact alpha match to TMR alpha=0 reference.
