source,zone,x_over_c,cp,alpha_deg,surface
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.0271,-2.8263,10.013,upper
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.0515,-2.3446,10.013,upper
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.0763,-1.9334,10.013,upper
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.1012,-1.6899,10.013,upper
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.1503,-1.3465,10.013,upper
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.1994,-1.1389,10.013,upper
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.2501,-0.9749,10.013,upper
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.2999,-0.8345,10.013,upper
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.3499,-0.7279,10.013,upper
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.3994,-0.6274,10.013,upper
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.4496,-0.5438,10.013,upper
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.4997,-0.4624,10.013,upper
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.5492,-0.395,10.013,upper
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.5994,-0.3236,10.013,upper
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.6495,-0.2723,10.013,upper
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.6996,-0.2003,10.013,upper
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.7489,-0.1446,10.013,upper
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.8003,-0.0766,10.013,upper
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.85,-0.0176,10.013,upper
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.8993,0.0468,10.013,upper
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.9489,0.1108,10.013,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.9483,0.0769,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.9,0.0591,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.8503,0.0904,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.7998,0.1027,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.7497,0.1199,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.7003,0.1397,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.6502,0.1612,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.5997,0.18,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.5506,0.1913,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.5,0.227,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.4503,0.2372,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.4,0.2774,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.3507,0.3155,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.3002,0.3586,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.2501,0.4368,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.2004,0.5185,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.1504,0.6214,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.1,0.7971,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.0755,0.88,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.051,1.0054,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.0251,1.0296,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.0122,0.7393,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.0,-5.8153,14.9994,lower
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.0135,-6.4597,14.9994,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.0271,-4.2582,14.9994,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.0515,-3.22,14.9994,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.0763,-2.622,14.9994,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.1012,-2.271,14.9994,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.1503,-1.7264,14.9994,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.1994,-1.4306,14.9994,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.2501,-1.1843,14.9994,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.2999,-0.9787,14.9994,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.3499,-0.8619,14.9994,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.3994,-0.7367,14.9994,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.4496,-0.6374,14.9994,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.4997,-0.5194,14.9994,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.5492,-0.4446,14.9994,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.5994,-0.3623,14.9994,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.6495,-0.2907,14.9994,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.6996,-0.2363,14.9994,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.7489,-0.1862,14.9994,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.8003,-0.1372,14.9994,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.85,-0.0831,14.9994,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.8993,-0.0601,14.9994,upper
Ladson_exp_TMR,"Re=3 million, alpha=14.9994, fixed transition",0.9489,-0.0016,14.9994,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.9483,0.0957,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.9,0.0196,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.8503,-0.0124,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.7998,-0.045,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.7497,-0.079,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.7003,-0.1147,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.6502,-0.154,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.5997,-0.1781,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.5506,-0.1885,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.5,-0.2314,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.4503,-0.2544,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.4,-0.2863,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.3507,-0.3151,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.3002,-0.3401,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.2501,-0.3761,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.2004,-0.4026,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.1504,-0.4267,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.1,-0.425,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.0755,-0.4032,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.051,-0.3743,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.0251,-0.2033,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.0122,0.0147,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.0,1.0416,,lower
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.0135,0.0138,,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.0271,-0.2018,,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.0515,-0.3335,,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.0763,-0.3923,,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.1012,-0.4084,,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.1503,-0.3926,,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.1994,-0.3904,,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.2501,-0.3702,,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.2999,-0.3446,,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.3499,-0.3085,,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.3994,-0.2814,,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.4496,-0.2527,,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.4997,-0.2241,,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.5492,-0.1783,,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.5994,-0.1743,,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.6495,-0.143,,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.6996,-0.1117,,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.7489,-0.0765,,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.8003,-0.0462,,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.85,-0.0092,,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.8993,0.0364,,upper
Ladson_exp_TMR,"Re=9 million, alpha=.0210, fixed transition",0.9489,0.0901,,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.9483,0.1147,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.9,0.0684,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.8503,0.0882,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.7998,0.0849,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.7497,0.0782,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.7003,0.0739,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.6502,0.0685,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.5997,0.0813,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.5506,0.0884,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.5,0.094,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.4503,0.1125,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.4,0.1225,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.3507,0.1488,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.3002,0.1893,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.2501,0.2292,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.2004,0.2973,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.1504,0.39,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.1,0.5435,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.0755,0.6563,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.051,0.8031,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.0251,1.0081,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.0122,1.0241,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.0,-2.6598,10.0228,lower
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.0135,-3.9314,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.0271,-3.1386,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.0515,-2.4889,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.0763,-2.0671,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.1012,-1.8066,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.1503,-1.4381,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.1994,-1.2297,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.2501,-1.0638,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.2999,-0.93,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.3499,-0.8094,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.3994,-0.7131,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.4496,-0.6182,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.4997,-0.5374,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.5492,-0.4563,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.5994,-0.3921,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.6495,-0.3247,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.6996,-0.2636,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.7489,-0.1964,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.8003,-0.1318,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.85,-0.0613,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.8993,-0.0021,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=10.0228, fixed transition",0.9489,0.0795,10.0228,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.9483,0.0387,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.9,0.0344,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.8503,0.0664,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.7998,0.0858,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.7497,0.0858,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.7003,0.0951,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.6502,0.114,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.5997,0.1406,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.5506,0.1713,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.5,0.1913,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.4503,0.2224,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.4,0.2627,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.3507,0.2937,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.3002,0.3524,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.2501,0.4143,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.2004,0.5022,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.1504,0.6154,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.1,0.7725,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.0755,0.8735,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.051,0.9969,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.0251,1.0243,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.0122,0.7207,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.0,-6.1832,14.9911,lower
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.0135,-6.1194,14.9911,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.0271,-4.6049,14.9911,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.0515,-3.4534,14.9911,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.0763,-2.7887,14.9911,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.1012,-2.3478,14.9911,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.1503,-1.8016,14.9911,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.1994,-1.5215,14.9911,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.2501,-1.2613,14.9911,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.2999,-1.0857,14.9911,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.3499,-0.9416,14.9911,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.3994,-0.8016,14.9911,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.4496,-0.6928,14.9911,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.4997,-0.6011,14.9911,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.5492,-0.5035,14.9911,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.5994,-0.4391,14.9911,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.6495,-0.3626,14.9911,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.6996,-0.3142,14.9911,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.7489,-0.2485,14.9911,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.8003,-0.1822,14.9911,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.85,-0.1241,14.9911,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.8993,-0.0723,14.9911,upper
Ladson_exp_TMR,"Re=9 million, alpha=14.9911, fixed transition",0.9489,-0.0353,14.9911,upper
